OrderID,CustomerName,Email,ProductName,Quantity,UnitPrice,TotalAmount,OrderDate,Region,Status,Discount
O000000,Test Customer,test@email.com,Test Product,7,26.95,692.0,2024-01-01,Egypt,Pending,0.05
O000001,Test Customer,test@email.com,Test Product,4,68.83,874.59,2024-01-02,Egypt,Delivered,0.29
O000002,Test Customer,test@email.com,Test Product,8,6.87,639.93,2024-01-03,Africa,Delivered,0.16
O000003,Test Customer,test@email.com,Test Product,5,14.89,763.51,2024-01-04,Africa,Pending,0.04
O000004,Test Customer,test@email.com,Test Product,7,80.99,168.47,2024-01-05,Middle East,Pending,0.27
O000005,Test Customer,test@email.com,Test Product,3,21.96,466.94,2024-01-06,Egypt,Pending,0.02
O000006,Test Customer,test@email.com,Test Product,7,67.01,19.24,2024-01-07,Africa,Delivered,0.27
O000007,Test Customer,test@email.com,Test Product,8,27.63,254.21,2024-01-08,Egypt,Delivered,0.3
O000008,Test Customer,test@email.com,Test Product,5,14.45,729.2,2024-01-09,Egypt,Pending,0.21
O000009,Test Customer,test@email.com,Test Product,4,28.1,991.89,2024-01-10,Middle East,Pending,0.23
O000010,Test Customer,test@email.com,Test Product,8,73.62,108.19,2024-01-11,Middle East,Pending,0.1
O000011,Test Customer,test@email.com,Test Product,8,86.29,407.48,2024-01-12,Egypt,Delivered,0.28
O000012,Test Customer,test@email.com,Test Product,3,83.87,802.07,2024-01-13,Egypt,Delivered,0.16
O000013,Test Customer,test@email.com,Test Product,6,42.73,212.0,2024-01-14,Egypt,Shipped,0.22
O000014,Test Customer,test@email.com,Test Product,5,68.47,559.53,2024-01-15,Egypt,Delivered,0.28
O000015,Test Customer,test@email.com,Test Product,2,24.47,735.74,2024-01-16,Middle East,Delivered,0.29
O000016,Test Customer,test@email.com,Test Product,8,32.85,619.83,2024-01-17,Africa,Delivered,0.25
O000017,Test Customer,test@email.com,Test Product,6,90.15,196.14,2024-01-18,Middle East,Pending,0.09
O000018,Test Customer,test@email.com,Test Product,2,6.24,361.83,2024-01-19,Africa,Delivered,0.29
O000019,Test Customer,test@email.com,Test Product,5,13.12,785.95,2024-01-20,Egypt,Pending,0.19
O000020,Test Customer,test@email.com,Test Product,1,24.75,558.68,2024-01-21,Africa,Shipped,0.28
O000021,Test Customer,test@email.com,Test Product,6,7.52,15.18,2024-01-22,Middle East,Shipped,0.2
O000022,Test Customer,test@email.com,Test Product,9,22.24,763.38,2024-01-23,Middle East,Pending,0.09
O000023,Test Customer,test@email.com,Test Product,1,60.39,44.96,2024-01-24,Egypt,Pending,0.11
O000024,Test Customer,test@email.com,Test Product,3,45.04,748.28,2024-01-25,Middle East,Pending,0.17
O000025,Test Customer,test@email.com,Test Product,7,89.8,210.46,2024-01-26,Egypt,Delivered,0.24
O000026,Test Customer,test@email.com,Test Product,4,82.66,958.49,2024-01-27,Middle East,Shipped,0.1
O000027,Test Customer,test@email.com,Test Product,9,37.47,374.26,2024-01-28,Middle East,Pending,0.17
O000028,Test Customer,test@email.com,Test Product,3,29.65,333.66,2024-01-29,Egypt,Delivered,0.1
O000029,Test Customer,test@email.com,Test Product,5,41.07,157.4,2024-01-30,Africa,Shipped,0.24
O000030,Test Customer,test@email.com,Test Product,3,61.08,312.55,2024-01-31,Middle East,Delivered,0.14
O000031,Test Customer,test@email.com,Test Product,7,30.47,877.88,2024-02-01,Africa,Shipped,0.02
O000032,Test Customer,test@email.com,Test Product,5,64.29,996.37,2024-02-02,Middle East,Delivered,0.05
O000033,Test Customer,test@email.com,Test Product,9,43.89,374.63,2024-02-03,Middle East,Shipped,0.02
O000034,Test Customer,test@email.com,Test Product,7,57.44,454.12,2024-02-04,Middle East,Shipped,0.15
O000035,Test Customer,test@email.com,Test Product,2,46.43,724.85,2024-02-05,Middle East,Delivered,0.03
O000036,Test Customer,test@email.com,Test Product,4,32.97,887.33,2024-02-06,Africa,Pending,0.03
O000037,Test Customer,test@email.com,Test Product,9,95.1,597.11,2024-02-07,Africa,Shipped,0.28
O000038,Test Customer,test@email.com,Test Product,2,77.54,397.61,2024-02-08,Middle East,Pending,0.26
O000039,Test Customer,test@email.com,Test Product,9,18.31,418.5,2024-02-09,Middle East,Delivered,0.14
O000040,Test Customer,test@email.com,Test Product,5,87.5,698.66,2024-02-10,Africa,Pending,0.3
O000041,Test Customer,test@email.com,Test Product,2,51.31,13.19,2024-02-11,Egypt,Pending,0.0
O000042,Test Customer,test@email.com,Test Product,4,89.98,623.39,2024-02-12,Egypt,Pending,0.18
O000043,Test Customer,test@email.com,Test Product,7,80.99,361.94,2024-02-13,Africa,Pending,0.18
O000044,Test Customer,test@email.com,Test Product,8,45.4,796.26,2024-02-14,Middle East,Pending,0.14
O000045,Test Customer,test@email.com,Test Product,3,7.13,102.06,2024-02-15,Middle East,Shipped,0.12
O000046,Test Customer,test@email.com,Test Product,1,30.52,592.32,2024-02-16,Egypt,Shipped,0.14
